team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,4,4,3
auto-gen,361766171-358996991-341921817-354581401-347436150,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
auto-gen,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,4,5
auto-gen,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
auto-gen,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,2,2,2,3,3
auto-gen,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,2,2,2,3,2,2
auto-gen,315417-315454-315457-315458-315447,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,315417-315454-315457-315458-315447,6998,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,5,4,4,5
auto-gen,315417-315454-315457-315458-315447,6998,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,4,3,3
auto-gen,315417-315454-315457-315458-315447,6998,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
auto-gen,315417-315454-315457-315458-315447,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
auto-gen,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,f6cc43f6-8b6e-47d0-bf9d-e00803e670a5,2,2,2,1,4,2
auto-gen,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,2,2,2,2,2,2
auto-gen,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,1,1,1,1,2
auto-gen,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,12836196545-12836625644-12836194785-12836624464-12836625634,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,3,4,3
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,4,3,4,3
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,4
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,2,4,4,5
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,5,3,4,5,3
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,3,3,3
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,5,4,4
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,2,5,2,4,4
auto-gen,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,2,4,3,4
auto-gen,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,2,4,5
auto-gen,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,4,5,4
auto-gen,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,4,3,4,4,5,5
auto-gen,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
auto-gen,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,5,4,4
auto-gen,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,7296535188-7296534576-7296539512-7296540374-7296541670,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,3,5
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
auto-gen,6404342-6404337-6404410-6404452-6404384,159883,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,4,3
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,831436b2-66f3-4092-950f-c71029cd1134,3,3,4,3,4,2
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,3,5,4
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
auto-gen,6810316277-6810315695-6810317169-6810318425-6810319587,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,4,5
auto-gen,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,1,1,1,2,1,1
auto-gen,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
auto-gen,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
auto-gen,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,58578995-58579307-58579222-58579357-58578941,1267016,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,4
auto-gen,58578995-58579307-58579222-58579357-58578941,1267016,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,58578995-58579307-58579222-58579357-58578941,1267016,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,58578995-58579307-58579222-58579357-58578941,1267016,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,58578995-58579307-58579222-58579357-58578941,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,5,4,5,4
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,4
auto-gen,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,3,4
auto-gen,44250551-44250569-44250590-44250643-44251231,968378,cb775db0-ed2c-44de-867d-a8cab2064316,1,2,2,1,1,4
auto-gen,44250551-44250569-44250590-44250643-44251231,968378,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5
auto-gen,44250551-44250569-44250590-44250643-44251231,968378,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,44250551-44250569-44250590-44250643-44251231,968378,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,44250551-44250569-44250590-44250643-44251231,968378,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,831436b2-66f3-4092-950f-c71029cd1134,2,3,4,3,4,3
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,4,3,3,4,4
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,3,3,3,3,3,3
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,32448829-32630023-32630302-32631382-32822125,722094,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,32448829-32630023-32630302-32631382-32822125,722094,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
auto-gen,32448829-32630023-32630302-32631382-32822125,722094,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
auto-gen,32448829-32630023-32630302-32631382-32822125,722094,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,32448829-32630023-32630302-32631382-32822125,722094,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
auto-gen,774893413-775768694-775768772-775768792-774893437,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,4,5,4
auto-gen,774893413-775768694-775768772-775768792-774893437,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,4,4,2,2
auto-gen,774893413-775768694-775768772-775768792-774893437,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
auto-gen,774893413-775768694-775768772-775768792-774893437,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5
auto-gen,774893413-775768694-775768772-775768792-774893437,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
auto-gen,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,4,4,2,2
auto-gen,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,4
auto-gen,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4
auto-gen,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,5,4,3,4
auto-gen,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,5,5
auto-gen,66920689-66921102-66922852-66923115-66923438,1444744,91597649-aa09-4925-b279-1ac524f91a0b,5,5,2,3,1,4
auto-gen,66920689-66921102-66922852-66923115-66923438,1444744,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4
auto-gen,66920689-66921102-66922852-66923115-66923438,1444744,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,66920689-66921102-66922852-66923115-66923438,1444744,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
auto-gen,66920689-66921102-66922852-66923115-66923438,1444744,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,5
auto-gen,11867134-11867070-11866993-11866764-11866691,290987,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,11867134-11867070-11866993-11866764-11866691,290987,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,2,2,2
auto-gen,11867134-11867070-11866993-11866764-11866691,290987,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,1,1,2,2,2
auto-gen,11867134-11867070-11866993-11866764-11866691,290987,831436b2-66f3-4092-950f-c71029cd1134,3,3,4,3,3,3
auto-gen,11867134-11867070-11866993-11866764-11866691,290987,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,3,5,3,4,5
auto-gen,3618032207-3618033595-3618854864-3618035115-3618036061,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,2,2,2
auto-gen,3618032207-3618033595-3618854864-3618035115-3618036061,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,3618032207-3618033595-3618854864-3618035115-3618036061,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4
auto-gen,3618032207-3618033595-3618854864-3618035115-3618036061,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,5,4,3,4,2,4
auto-gen,3618032207-3618033595-3618854864-3618035115-3618036061,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,4,5,4
auto-gen,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,4,4
auto-gen,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,4,4,3,5,3,4
auto-gen,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,3,4,3
auto-gen,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,2,3,4,4,5
auto-gen,44250531-44250569-44250643-44251536-44251775,968378,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
auto-gen,44250531-44250569-44250643-44251536-44251775,968378,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,44250531-44250569-44250643-44251536-44251775,968378,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,44250531-44250569-44250643-44251536-44251775,968378,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,4,1,1,2
auto-gen,44250531-44250569-44250643-44251536-44251775,968378,936dd67e-56cb-4550-81d6-c0ed697b913c,1,1,1,3,4,4
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,2,4,2,2
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
auto-gen,114088176-114088391-114089836-114090325-114086407,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,1,1,2,2,2
auto-gen,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,5,5
auto-gen,4792120306-4683067767-4791487701-4792121004-4791488795,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,5,3,4,4
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
auto-gen,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,5,5
auto-gen,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,2,3,3
auto-gen,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,4,4
auto-gen,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,4,4,5,4,4,5
auto-gen,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,3,2,2,3,2
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,1,1,1,1,1,1
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,1,1,1,1,1,2
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
auto-gen,133707242-133707665-133707884-133708572-133705423,7.21E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,4,3,2,3,2
auto-gen,133707242-133707665-133707884-133708572-133705423,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,133707242-133707665-133707884-133708572-133705423,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,3,4,4,3
auto-gen,133707242-133707665-133707884-133708572-133705423,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,3,3,3
auto-gen,133707242-133707665-133707884-133708572-133705423,7.21E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,5,5,4
auto-gen,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,4,5,5,4
auto-gen,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
auto-gen,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,4,5,4
auto-gen,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
auto-gen,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4628644650-4840128300-4822716855-4839516457-4634467995,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,5,3,3,3
auto-gen,4628644650-4840128300-4822716855-4839516457-4634467995,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4628644650-4840128300-4822716855-4839516457-4634467995,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,4,4,4,4
auto-gen,4628644650-4840128300-4822716855-4839516457-4634467995,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4628644650-4840128300-4822716855-4839516457-4634467995,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
auto-gen,57691508-57717821-57717973-57692696-57726468,1249068,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
auto-gen,57691508-57717821-57717973-57692696-57726468,1249068,831436b2-66f3-4092-950f-c71029cd1134,4,5,5,4,5,4
auto-gen,57691508-57717821-57717973-57692696-57726468,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,3,5,5,4
auto-gen,57691508-57717821-57717973-57692696-57726468,1249068,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
auto-gen,57691508-57717821-57717973-57692696-57726468,1249068,91597649-aa09-4925-b279-1ac524f91a0b,4,4,2,3,3,3
auto-gen,926271470-925423901-925424227-925425773-926272822,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,5,5,4
auto-gen,926271470-925423901-925424227-925425773-926272822,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,926271470-925423901-925424227-925425773-926272822,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,4,5
auto-gen,926271470-925423901-925424227-925425773-926272822,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,926271470-925423901-925424227-925425773-926272822,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,4,4,4,4,4
auto-gen,35765021-35765666-35766183-35764874-35766230,791186,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,4
auto-gen,35765021-35765666-35766183-35764874-35766230,791186,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
auto-gen,35765021-35765666-35766183-35764874-35766230,791186,6f35037d-1bc3-42b7-85f7-77423c1f4d78,5,5,5,5,5,5
auto-gen,35765021-35765666-35766183-35764874-35766230,791186,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,4,5,5,5
auto-gen,35765021-35765666-35766183-35764874-35766230,791186,73014952-4aee-4c64-b776-fc3371415e7f,5,5,5,4,4,4
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,ba91823e-0005-450b-8bd7-69b870b0010f,1,2,2,3,3,2
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,3,4,2,2
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,1,4,1,4
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,2269238-2269199-2269200-2390162-2391549,60113,cb775db0-ed2c-44de-867d-a8cab2064316,2,2,2,4,4,4
auto-gen,2269238-2269199-2269200-2390162-2391549,60113,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,5,5
auto-gen,2269238-2269199-2269200-2390162-2391549,60113,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,2,4,4,5
auto-gen,2269238-2269199-2269200-2390162-2391549,60113,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,1,2,1,2
auto-gen,2269238-2269199-2269200-2390162-2391549,60113,831436b2-66f3-4092-950f-c71029cd1134,4,4,2,5,3,4
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,3,4
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,4,4,4,4
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,2,3,2
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,4,1,5,1,3
auto-gen,1585670516-1585676998-1584795991-1585682498-1584780549,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
