team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
auto-gen,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,3e987de3-07d2-46ed-bb7d-5af7e11e3a5c,4,5,4,5,4,4,,,,,,
auto-gen,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
auto-gen,4306145324-4305397551-4305393947-4306128192-4306124672,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,5,,,,,,
auto-gen,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,3,1,3,3,,,,,,
auto-gen,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
auto-gen,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,3,2,4,3,,,,,,
auto-gen,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,4,5,3,3,3,,,,,,
auto-gen,21206200-20981158-20981169-20981188-3565793163,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
auto-gen,21206200-20981158-20981169-20981188-3565793163,7.21E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,4,,,,,,
auto-gen,21206200-20981158-20981169-20981188-3565793163,7.21E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,21206200-20981158-20981169-20981188-3565793163,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,4,3,3,3,,,,,,
auto-gen,21206200-20981158-20981169-20981188-3565793163,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,3,3,2,2,,,,,,
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,1,1,1,1,1,4,,,,,,
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,2,,,,,,
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
auto-gen,154487190-154490291-154495136-154489931-154499084,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,4,2,4,2,3,,,,,,
auto-gen,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,3,1,,,,,,
auto-gen,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
auto-gen,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,5,4,4,,,,,,
auto-gen,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
auto-gen,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,5,4,4,4,,,,,,
auto-gen,516373090-516373164-516398945-516373660-516399421,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,4,4,4,3,3,3,,,,,,
auto-gen,516373090-516373164-516398945-516373660-516399421,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
auto-gen,516373090-516373164-516398945-516373660-516399421,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,516373090-516373164-516398945-516373660-516399421,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,516373090-516373164-516398945-516373660-516399421,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
auto-gen,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,3,5,4,,,,,,
auto-gen,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,5,,,,,,
auto-gen,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,4,3,,,,,,
auto-gen,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,4,,,,,,
auto-gen,1742001393-1742001577-1742851312-1742851524-1742002163,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,5,4,5,5,5,,,,,,
auto-gen,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
auto-gen,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,61781e8f-f557-4d22-8e49-bdf769cb86f0,4,2,4,4,4,3,,,,,,
auto-gen,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,1,1,,,,,,
auto-gen,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,2,3,3,3,,,,,,
auto-gen,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
auto-gen,433033936-433031105-433031095-433013822-433013846,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,5,1,2,4,,,,,,
auto-gen,433033936-433031105-433031095-433013822-433013846,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,5,3,3,3,,,,,,
auto-gen,433033936-433031105-433031095-433013822-433013846,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,5,4,,,,,,
auto-gen,433033936-433031105-433031095-433013822-433013846,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,15983377-15983392-15983393-15983405-15983413,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,15983377-15983392-15983393-15983405-15983413,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,3,2,,,,,,
auto-gen,15983377-15983392-15983393-15983405-15983413,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,3,5,1,3,,,,,,
auto-gen,15983377-15983392-15983393-15983405-15983413,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,15983377-15983392-15983393-15983405-15983413,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,5,5,5,5,,,,,,
auto-gen,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
auto-gen,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
auto-gen,35765021-35765953-35765801-35765095-35765224,791186,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,3,3,3,,,,,,
auto-gen,35765021-35765953-35765801-35765095-35765224,791186,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,4,,,,,,
auto-gen,35765021-35765953-35765801-35765095-35765224,791186,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,5,5,3,3,4,,,,,,
auto-gen,35765021-35765953-35765801-35765095-35765224,791186,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,35765021-35765953-35765801-35765095-35765224,791186,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
auto-gen,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,1,3,1,1,,,,,,
auto-gen,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,58186534-58186552-58186678-58186694-58186514,1259235,50cd106a-e80a-4239-92df-729e2a97df53,4,3,4,3,4,3,,,,,,
auto-gen,58186534-58186552-58186678-58186694-58186514,1259235,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,58186534-58186552-58186678-58186694-58186514,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,5,4,4,,,,,,
auto-gen,58186534-58186552-58186678-58186694-58186514,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
auto-gen,58186534-58186552-58186678-58186694-58186514,1259235,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5,,,,,,
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,3,2,3,,,,,,
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4,,,,,,
auto-gen,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,156823003-156824174-156824515-156823121-156822863,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,5,,,,,,
auto-gen,156823003-156824174-156824515-156823121-156822863,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,4,,,,,,
auto-gen,156823003-156824174-156824515-156823121-156822863,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,156823003-156824174-156824515-156823121-156822863,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,1,3,2,3,4,,,,,,
auto-gen,156823003-156824174-156824515-156823121-156822863,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,5,3,2,3,,,,,,
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,3,,,,,,
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4,,,,,,
auto-gen,397789455-397789910-397790269-397792121-397793596,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,17050774-17050845-17050681-17050729-17050714,406196,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,2,4,2,5,,,,,,
auto-gen,17050774-17050845-17050681-17050729-17050714,406196,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,4,,,,,,
auto-gen,17050774-17050845-17050681-17050729-17050714,406196,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,17050774-17050845-17050681-17050729-17050714,406196,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
auto-gen,17050774-17050845-17050681-17050729-17050714,406196,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,5,3,4,4,,,,,,
auto-gen,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,5,4,,,,,,
auto-gen,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5,,,,,,
auto-gen,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,4,4,1,4,4,4,,,,,,
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,5,5,5,5,5,,,,,,
auto-gen,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,5,5,5,5,,,,,,
auto-gen,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
auto-gen,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,5,,,,,,
auto-gen,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,3,1,,,,,,
auto-gen,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,2,3,,,,,,
auto-gen,66920839-66921926-66920689-66921706-66922852,1444744,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,3,4,3,3,,,,,,
auto-gen,66920839-66921926-66920689-66921706-66922852,1444744,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,5,,,,,,
auto-gen,66920839-66921926-66920689-66921706-66922852,1444744,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,5,2,,,,,,
auto-gen,66920839-66921926-66920689-66921706-66922852,1444744,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
auto-gen,66920839-66921926-66920689-66921706-66922852,1444744,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,133705203-133705423-133705615-133706013-133706497,7.21E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
auto-gen,133705203-133705423-133705615-133706013-133706497,7.21E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,4,,,,,,
auto-gen,133705203-133705423-133705615-133706013-133706497,7.21E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,5,4,5,5,4,,,,,,
auto-gen,133705203-133705423-133705615-133706013-133706497,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,133705203-133705423-133705615-133706013-133706497,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,1,2,3,2,,,,,,
auto-gen,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,4,4,,,,,,
auto-gen,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
auto-gen,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,3,4,5,4,3,,,,,,
auto-gen,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,3,4,5,,,,,,
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,4,,,,,,
auto-gen,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,2,2,4,4,2,2,,,,,,
auto-gen,66994313-66994709-66995305-66994032-67693915,1445664,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
auto-gen,66994313-66994709-66995305-66994032-67693915,1445664,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,66994313-66994709-66995305-66994032-67693915,1445664,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,66994313-66994709-66995305-66994032-67693915,1445664,741800f1-84d0-4c10-84df-05a5aad80f02,3,5,1,5,3,4,,,,,,
auto-gen,66994313-66994709-66995305-66994032-67693915,1445664,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
auto-gen,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,4,3,5,5,,,,,,
auto-gen,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
auto-gen,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,4,3,4,3,,,,,,
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,3,2,5,,,,,,
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,4,4,4,,,,,,
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,2,2,2,,,,,,
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,4,3,2,5,,,,,,
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,5,4,4,,,,,,
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,5,4,5,,,,,,
auto-gen,13649597-13648207-13648208-13650765-13649594,330946,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,4,5,5,4,4,,,,,,
auto-gen,13649597-13648207-13648208-13650765-13649594,330946,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,3,2,1,2,2,,,,,,
auto-gen,13649597-13648207-13648208-13650765-13649594,330946,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,13649597-13648207-13648208-13650765-13649594,330946,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,3,1,,,,,,
auto-gen,13649597-13648207-13648208-13650765-13649594,330946,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,3,,,,,,
auto-gen,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,3,3,3,,,,,,
auto-gen,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,2,2,4,,,,,,
auto-gen,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5,,,,,,
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,3,4,1,,,,,,
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,1,2,1,2,,,,,,
auto-gen,2253573-2253553-2253485-2253482-2253508,56858,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,2,4,3,,,,,,
auto-gen,11867134-11867531-11866764-11865596-11867386,290987,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,5,5,5,,,,,,
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,2,3,2,2,2,,,,,,
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
auto-gen,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,3,4,3,4,,,,,,
